Contrast,A,B,Paired,Parametric,U-val,alternative,p-unc,p-corr,p-adjust,hedges
City,athens,chalkida,False,False,42.0,two-sided,0.10653394537884656,1.0,bonf,1.863603117486051
City,athens,cracow,False,False,42.0,two-sided,0.10653394537884656,1.0,bonf,1.863603117486051
City,athens,delft,False,False,28.0,two-sided,0.41200341863197953,1.0,bonf,-0.49038793261822866
City,athens,geneva,False,False,25.0,two-sided,0.8081834668967781,1.0,bonf,0.2923299007821258
City,athens,ioannina,False,False,42.0,two-sided,0.10653394537884656,1.0,bonf,1.863603117486051
City,athens,krakow,False,False,366.0,two-sided,0.02355321421224611,1.0,bonf,0.732287947376103
City,athens,lausanne,False,False,36.0,two-sided,0.25765165796212985,1.0,bonf,1.0779665091340884
City,athens,limassol,False,False,42.0,two-sided,0.10653394537884656,1.0,bonf,1.863603117486051
City,athens,nicosia,False,False,36.0,two-sided,0.25765165796212985,1.0,bonf,1.0779665091340884
City,athens,nijmegen,False,False,5.5,two-sided,0.2105751932644394,1.0,bonf,-1.2789433159217996
City,athens,none,False,False,25.0,two-sided,0.8081834668967781,1.0,bonf,0.2923299007821258
City,athens,ostrava,False,False,14.0,two-sided,0.5714077049748092,1.0,bonf,-0.49330670756983686
City,athens,rafina,False,False,25.0,two-sided,0.8081834668967781,1.0,bonf,0.2923299007821258
City,athens,raleigh,False,False,25.0,two-sided,0.8081834668967781,1.0,bonf,0.2923299007821258
City,athens,sth,False,False,25.0,two-sided,0.8081834668967781,1.0,bonf,0.2923299007821258
City,athens,stockholm,False,False,42.0,two-sided,0.10653394537884656,1.0,bonf,1.863603117486051
City,athens,thessalonike,False,False,42.0,two-sided,0.10653394537884656,1.0,bonf,1.863603117486051
City,athens,utrecht,False,False,84.0,two-sided,0.022458741911517578,1.0,bonf,1.8525766343355312
City,athens,vancouver,False,False,25.0,two-sided,0.8081834668967781,1.0,bonf,0.2923299007821258
City,athens,wroclaw,False,False,25.0,two-sided,0.8081834668967781,1.0,bonf,0.2923299007821258
City,chalkida,cracow,False,False,0.5,two-sided,1.0,1.0,bonf,
City,chalkida,delft,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,
City,chalkida,geneva,False,False,0.0,two-sided,1.0,1.0,bonf,
City,chalkida,ioannina,False,False,0.5,two-sided,1.0,1.0,bonf,
City,chalkida,krakow,False,False,0.0,two-sided,0.10425197858405795,1.0,bonf,
City,chalkida,lausanne,False,False,0.0,two-sided,1.0,1.0,bonf,
City,chalkida,limassol,False,False,0.5,two-sided,1.0,1.0,bonf,
City,chalkida,nicosia,False,False,0.0,two-sided,1.0,1.0,bonf,
City,chalkida,nijmegen,False,False,0.0,two-sided,1.0,1.0,bonf,
City,chalkida,none,False,False,0.0,two-sided,1.0,1.0,bonf,
City,chalkida,ostrava,False,False,0.0,two-sided,1.0,1.0,bonf,
City,chalkida,rafina,False,False,0.0,two-sided,1.0,1.0,bonf,
City,chalkida,raleigh,False,False,0.0,two-sided,1.0,1.0,bonf,
City,chalkida,sth,False,False,0.0,two-sided,1.0,1.0,bonf,
City,chalkida,stockholm,False,False,0.5,two-sided,1.0,1.0,bonf,
City,chalkida,thessalonike,False,False,0.5,two-sided,1.0,1.0,bonf,
City,chalkida,utrecht,False,False,1.0,two-sided,1.0,1.0,bonf,
City,chalkida,vancouver,False,False,0.0,two-sided,1.0,1.0,bonf,
City,chalkida,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,delft,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,
City,cracow,geneva,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,ioannina,False,False,0.5,two-sided,1.0,1.0,bonf,
City,cracow,krakow,False,False,0.0,two-sided,0.10425197858405795,1.0,bonf,
City,cracow,lausanne,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,limassol,False,False,0.5,two-sided,1.0,1.0,bonf,
City,cracow,nicosia,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,nijmegen,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,none,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,ostrava,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,rafina,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,raleigh,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,sth,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,stockholm,False,False,0.5,two-sided,1.0,1.0,bonf,
City,cracow,thessalonike,False,False,0.5,two-sided,1.0,1.0,bonf,
City,cracow,utrecht,False,False,1.0,two-sided,1.0,1.0,bonf,
City,cracow,vancouver,False,False,0.0,two-sided,1.0,1.0,bonf,
City,cracow,wroclaw,False,False,0.0,two-sided,1.0,1.0,bonf,
City,delft,geneva,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,ioannina,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,krakow,False,False,23.0,two-sided,0.03715742154410169,1.0,bonf,2.1754629859548045
City,delft,lausanne,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,limassol,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,nicosia,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,nijmegen,False,False,0.0,two-sided,0.4795001221869535,1.0,bonf,-inf
City,delft,none,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,ostrava,False,False,1.0,two-sided,1.0,1.0,bonf,
City,delft,rafina,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,raleigh,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,sth,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,stockholm,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,thessalonike,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,utrecht,False,False,4.0,two-sided,0.19393085228241058,1.0,bonf,inf
City,delft,vancouver,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,delft,wroclaw,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,inf
City,geneva,ioannina,False,False,1.0,two-sided,1.0,1.0,bonf,
City,geneva,krakow,False,False,9.0,two-sided,0.45255846655719856,1.0,bonf,
City,geneva,lausanne,False,False,1.0,two-sided,1.0,1.0,bonf,
City,geneva,limassol,False,False,1.0,two-sided,1.0,1.0,bonf,
City,geneva,nicosia,False,False,1.0,two-sided,1.0,1.0,bonf,
City,geneva,nijmegen,False,False,0.0,two-sided,1.0,1.0,bonf,
City,geneva,none,False,False,0.5,two-sided,1.0,1.0,bonf,
City,geneva,ostrava,False,False,0.0,two-sided,1.0,1.0,bonf,
City,geneva,rafina,False,False,0.5,two-sided,1.0,1.0,bonf,
City,geneva,raleigh,False,False,0.5,two-sided,1.0,1.0,bonf,
City,geneva,sth,False,False,0.5,two-sided,1.0,1.0,bonf,
City,geneva,stockholm,False,False,1.0,two-sided,1.0,1.0,bonf,
City,geneva,thessalonike,False,False,1.0,two-sided,1.0,1.0,bonf,
City,geneva,utrecht,False,False,2.0,two-sided,0.4795001221869535,1.0,bonf,
City,geneva,vancouver,False,False,0.5,two-sided,1.0,1.0,bonf,
City,geneva,wroclaw,False,False,0.5,two-sided,1.0,1.0,bonf,
City,ioannina,krakow,False,False,0.0,two-sided,0.10425197858405795,1.0,bonf,
City,ioannina,lausanne,False,False,0.0,two-sided,1.0,1.0,bonf,
